ID,duration,wav,spk_id,wrd
common_voice_en_19838434,5.904,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19838434.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THESE EFFECTS CAN INTERFERE WITH BREASTFEEDING AND THE CARE OF THE INFANT
common_voice_en_19095312,4.824,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19095312.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE TOWN WENT THROUGH A RECONSTRUCTION PROCESS TO QUICKLY RECOVER
common_voice_en_21478237,5.688,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21478237.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN HER DRAMATIC WRITING SHE USED THE PSEUDONYM MARGARET CALLAN
common_voice_en_19314000,6.456,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19314000.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN RECENT YEARS THE PENN BUBBLE IS SAID TO HAVE EXPANDED FURTHER WEST
common_voice_en_20050341,4.296,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20050341.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE TUNE IS THE SAME BUT THE LYRICS HAVE DIFFERENT MEANINGS
common_voice_en_18840334,6.624,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18840334.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE INTERIOR FEATURES ALCANTARA OR LEATHER AS WELL AS CHROME DETAILS
common_voice_en_19804291,5.496,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19804291.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,NEAR THE END EMINEM STANDS SHOCKED SEEING THE SHOOTING OF BUGZ
common_voice_en_21692141,7.343999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692141.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,VICTORY HOUSING EMPLOYED A CHEAP AND SIMPLE DESIGN MEANT FOR TEMPORARY USE
common_voice_en_20878375,3.6,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20878375.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT S ONLY ABOUT TEN TO ISN T IT
common_voice_en_21250514,4.944,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21250514.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,MISS PATTERSON STAYED HER MONTH OUT AND OVER
common_voice_en_20562598,8.256,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20562598.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT IS ONE OF THE PRODUCTS OF THE ACTION OF XANTHINE OXIDASE ON XANTHINE
common_voice_en_21692123,6.6,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692123.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,RULERS OF INDIAN PRINCELY STATES WERE ALSO ELIGIBLE FOR APPOINTMENT
common_voice_en_18570681,3.216,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18570681.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,WHAT WILL THE FUTURE OF WORK LOOK LIKE
common_voice_en_20526499,4.632,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20526499.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ALEXANDRA PARK IS SPLIT BETWEEN HILLY TERRAIN AND FLAT GROUND
common_voice_en_19533082,9.863999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19533082.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,PERL SERVED TWO CONCURRENT FIVE YEAR SENTENCES AT THE NEW YORK HOUSE OF DETENTION
common_voice_en_21146675,2.544,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21146675.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT WAS BITTER AND RAW
common_voice_en_19869988,4.584,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19869988.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,NOT REALLY BAD BUT MADE UNPLAYABLE BY THE SHEER FRUSTRATION LEVEL
common_voice_en_19291477,3.8160000000000003,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19291477.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE EVENT IS TERMED SLOSS FRIGHT FURNACE
common_voice_en_21381788,6.047999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21381788.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,KIMBALLTON HAS A LARGE POPULATION OF DANISH ANCESTRY
common_voice_en_20466206,3.7439999999999998,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20466206.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,KEITH IS ACCOMPANIED BY VARIOUS COMPANIONS
common_voice_en_19869982,4.776,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19869982.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE STORM REACHED AS FAR AS NEARBY JAMESTOWN
common_voice_en_20637725,5.016,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20637725.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT HAS A THEME OF CHESS AS CAN BE SEEN BY THE TRACK NAMES
common_voice_en_19557040,3.984,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19557040.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HOWEVER A CONTRACT WAS NOT OFFERED
common_voice_en_19429287,6.336,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19429287.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,AT IN LENGTH THE MITTELLAND CANAL IS THE LONGEST ARTIFICIAL WATERWAY IN GERMANY
common_voice_en_20827327,4.152,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20827327.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THERE ARE FAST AND SLOW VERSIONS OF THE TREBLE JIG
common_voice_en_21250590,3.48,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21250590.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,AN OBJECT MAY BE VARIED IN A NUMBER OF WAYS
common_voice_en_18699178,3.6239999999999997,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18699178.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE FOUNDING DIRECTOR WAS BOB LAWRENCE
common_voice_en_20961047,4.128,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20961047.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ASHURST REFLECTED ON THE EXPERIENCE OF DEFEAT
common_voice_en_18873311,5.064,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18873311.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IT IS ALSO A MAJOR TRANSFER POINT FOR COMMUTERS WITHIN URBAN GLOUCESTER
common_voice_en_20961072,5.064,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20961072.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IN SOME CASES THE SERVOS MAY SKIP TRACKS OR GET STUCK
common_voice_en_18783269,5.136,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18783269.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,EARLY BUT WAS ABLE TO HOLD THE CRITICAL POSITION WITH HELP FROM SURROUNDING UNITS
common_voice_en_18858581,8.376,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18858581.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE ENSUING FAME BROUGHT FELIX REMIX WORK FOR MADONNA BRITNEY SPEARS AND KYLIE MINOGUE
common_voice_en_21381745,4.896,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21381745.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ADAIR S JAW GREW SQUARER THAN EVER
common_voice_en_19095376,4.896,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19095376.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE VET THE SKETCH FEATURED MORE PROMINENTLY FROM THE SECOND SERIES
common_voice_en_21329659,5.28,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21329659.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE AND BONIFACE MUTUALLY EXCOMMUNICATED EACH OTHER
common_voice_en_18699261,5.016,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18699261.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,STACHURA SPENT THE FIRST ELEVEN YEARS OF HIS LIFE IN FRANCE
common_voice_en_19497503,3.7439999999999998,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19497503.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,MANY WERE INJURED AND IN POOR HEALTH
common_voice_en_19429267,6.5760000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19429267.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,UNLIKE OTHER CHROMOSOMES Y CHROMOSOMES GENERALLY DO NOT COME IN PAIRS
common_voice_en_20526418,8.28,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20526418.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEY HARASSED THE ROMAN LEGIONS LED PERSONALLY BY CAESAR WITH CAVALRY DETACHMENTS AND ARCHERS
common_voice_en_19468091,3.3360000000000003,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19468091.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE HAS MARVELOUS REFLEXES
common_voice_en_19838415,5.016,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19838415.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,MICHAEL GREEN TRIED UNSUCCESSFULLY TO ACQUIRE A BROADCASTING STATION
common_voice_en_18739411,6.3839999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18739411.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE MICROSOFT ACTION PACK SUBSCRIPTION IS SIMILAR TO THE EMPOWER PROGRAM IN SOME WAYS
common_voice_en_18816347,5.064,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18816347.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,A SLOW SKATER DYE WAS KNOWN FOR HIS HARD AND ACCURATE SHOT
common_voice_en_19411796,5.303999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19411796.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,STAMPFLI WAS A CITIZEN OF AESCHI
common_voice_en_19467986,7.5360000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19467986.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THESE WORKS FOR ART WERE HIGHLY APPRECIATED BY MARTYNOV S RETURN TO SAINT PETERSBURG
common_voice_en_19312579,4.224,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19312579.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HER MOTHER IS WRITER TARA ELIZABETH CULLIS
common_voice_en_19831240,4.056,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19831240.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEY ARE NO PART OF THE CASE
common_voice_en_20784041,6.672000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20784041.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,COMMISSIONERS USUALLY MEET ON THE FIRST AND THIRD MONDAYS OF EACH MONTH
common_voice_en_20013501,7.343999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20013501.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ON ROADS WHERE POOR LIGHTING AND DRIVING CONDITIONS PREVAIL NIGHT DRIVING IS DIFFICULT
common_voice_en_20670746,4.368,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20670746.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,A CELEBRATION IN KING ARTHUR S COURT FOLLOWS
common_voice_en_20784125,5.4239999999999995,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20784125.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE WAS THE FIRST PRESIDENT OF THE ITALIAN ORDER OF GEOLOGISTS
common_voice_en_21478019,6.72,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21478019.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,AUSTRADE S ROLE INCLUDES THE INTERNATIONAL MARKETING AND PROMOTION OF AUSTRALIAN EDUCATION AND TRAINING
common_voice_en_21692657,4.224,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21692657.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE PROJECT BEGAN UNDER THE WORKING TITLE PROJECT NOAH
common_voice_en_21382069,7.343999999999999,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21382069.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,HE WENT ON TO STUDY PROTESTANT THEOLOGY AT THE UNIVERSITIES OF HALLE AND BONN
common_voice_en_19533068,3.5039999999999996,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19533068.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,BEFORE THAT TIME THERE WAS ONLY ONE APSE
common_voice_en_21250510,4.656000000000001,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21250510.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THIS LIST DOES NOT INCLUDE ALL INTERIM PRESIDENTS
common_voice_en_19468065,3.7439999999999998,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19468065.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THEIR ONLY ALBUM IS CALLED UNDERGROUND ROCK
common_voice_en_19075812,4.824,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19075812.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,PART WAY ACROSS THE STRUCTURE A SMALL ISLAND WAS FORMED
common_voice_en_20670765,5.376,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20670765.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE PLAYER CAN CHOOSE WHAT SUIT IS TRUMP OR CHOOSE TO PLAY NO TRUMP
common_voice_en_20423944,6.024,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20423944.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,ROBERT ADDISON HAD PREACHED IN THE MASONIC HALL AND OTHER PLACES
common_voice_en_18978734,4.5360000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18978734.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,A SIMPLE SHAPE WHERE THIS HAPPENS IS WITH THE REGULAR HEXAGON
common_voice_en_21250352,5.6160000000000005,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21250352.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,REPRISAL AFTERWARDS WAS TO CRUISE IN THE ENGLISH CHANNEL
common_voice_en_20303543,2.592,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20303543.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,I M GLAD WE DIDN T
common_voice_en_19018849,8.376,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19018849.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE CORE BAND ALWAYS REMAINED STABLE WITH MEL LEWIS HOLDING DOWN THE DRUM CHAIR
common_voice_en_18816362,6.624,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_18816362.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THIS BEING DUE TO THE OFFSHORE INDUSTRY REQUIRING RIGOROUSLY TRAINED AND CERTIFIED ENGINEERING STAFF
common_voice_en_21862545,6.36,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21862545.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,VIMES ALONG WITH FAMILY AND SEVERAL MEMBERS OF THE WATCH TRAVELS TO KOOM VALLEY
common_voice_en_21382104,6.312,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_21382104.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,THE ACCURACY HOWEVER INDICATES THE DEGREE TO WHICH A MEASUREMENT APPROACHES ITS TRUE VALUE
common_voice_en_20704180,5.904,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_20704180.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,VALLONE ALSO OPPOSES WATER FLUORIDATION IN NEW YORK
common_voice_en_19355318,5.976,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19355318.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,IGNORING THE FOOTWORK THE FIGURES MAY HAVE THE FOLLOWING ARRANGEMENTS
common_voice_en_19798186,6.744,/gpfsscratch/rech/nou/uzn19yk/cv-corpus-8.0-2022-01-19/en/clips/common_voice_en_19798186.mp3,7963691c43c8cc498c58f117527522bf772c76c38530570bc55ef04834f67fb7a9227bd0fa1f13e64e8de1cde6594f3501e172ab86559697c08726cac26f4c6f,PRIMARILY CONSIDERED A CENTRAL DEFENDER CALDWELL WAS A VERSATILE PLAYER
